Image Path,Label
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (13).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (4).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (26).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (14).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (10).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (33).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (1).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (20).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (7).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (17).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (8).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (2).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (26).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (5).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (3).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (36).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (2).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (9).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (9).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (4).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (23).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (3).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_3 (2).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_1 (21).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_2 (14).jpg,LSIL
/lustre/groups/labs/marr/qscd01/datasets/papsmear_dataset_processed/LBC/training/LSIL/LSIL_4 (17).jpg,LSIL
